customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
004469cb-018c-4e70-aee9-39a9c8e210ea,0,0.42931274,Medium Risk,3,459.36,153.12,207.66,26,251,0.3585657370517928,1.8301195219123507,4.0,0.6666666666666666,0,10.62,12.666666666666666,0.0,3,3,4.666666666666667
0049d6e8-f40e-4fc7-9e98-ac7bc05d547c,1,0.4907704,Medium Risk,2,1521.6,380.4,411.76,414,100,0.6,15.216,4.5,2.0,0,28.189999999999998,11.5,0.0,4,4,1.0
00531f6f-0e42-4cfd-b479-75f6b633b682,1,0.6252716,Medium Risk,1,45.38,45.38,45.38,203,1,30.0,45.38,5.0,1.0,0,24.09,8.0,0.0,1,1,6.0
005a3991-a22d-4af0-882e-d2c4de2b741f,0,0.42202467,Medium Risk,2,225.25,112.625,158.25,179,322,0.1863354037267081,0.6995341614906833,2.5,0.0,1,8.355,16.0,0.5,2,2,8.0
0062ef92-e2f2-43c2-9b5d-f60a1c2ec342,1,0.4560921,Medium Risk,4,1095.18,219.036,523.54,299,274,0.43795620437956206,3.997007299270073,3.4,0.25,0,28.502,13.0,0.25,4,5,5.6
006c4ad1-a966-4ad0-97df-052b2167bf08,1,0.5926242,Medium Risk,1,32.38,32.38,32.38,519,1,30.0,32.38,5.0,1.0,0,12.44,14.0,0.0,1,1,1.0
0071addf-a82c-4e36-bdee-113d55e08210,1,0.5610151,Medium Risk,1,396.54,132.18,132.18,363,1,30.0,396.54,5.0,3.0,0,18.353333333333335,8.0,0.0,3,3,6.0
007c9528-58ae-4225-b42b-309f689447bd,0,0.45210814,Medium Risk,3,551.31,137.8275,193.53,121,228,0.39473684210526316,2.4180263157894735,4.0,0.6666666666666666,0,32.745,9.25,0.0,4,4,1.75
008e17d9-4f51-4a94-95bd-4f47333fb712,1,0.5340236,Medium Risk,2,689.53,172.3825,205.29,471,85,0.7058823529411764,8.112117647058824,5.0,2.0,0,25.455,10.75,0.0,4,4,4.75
008f4cec-1bc7-47ac-959e-bc3c557d8716,0,0.5523254,Medium Risk,2,859.6700000000001,286.5566666666667,353.85,157,260,0.23076923076923078,3.3064230769230774,2.3333333333333335,0.0,1,20.55666666666667,12.0,0.5,2,3,2.3333333333333335
009212e8-32cf-40bb-865d-182a94361490,1,0.57981884,Medium Risk,1,135.89,135.89,135.89,298,1,30.0,135.89,4.0,1.0,0,47.84,18.0,0.0,1,1,3.0
00969fc6-dc68-42fd-abc9-07bdcdbf9446,0,0.36499682,Medium Risk,4,618.19,123.638,192.05,85,312,0.3846153846153846,1.9813782051282054,3.6,0.5,0,31.71,20.4,0.25,5,5,1.2
00a67de9-b55d-4395-a860-213f95d1f3a9,0,0.53725547,Medium Risk,2,525.4,262.7,415.88,34,231,0.2597402597402597,2.2744588744588743,4.0,0.5,0,26.955,18.5,0.5,2,2,6.5
00a99f86-cd7f-4f6f-b2d0-c49fa33caf24,0,0.5555788,Medium Risk,1,198.34,99.17,99.17,3,1,30.0,198.34,2.0,0.0,2,26.725,6.0,0.0,2,2,6.0
00ac7c5f-9eab-4edb-9a77-37a87419793e,0,0.39830548,Medium Risk,3,279.54,93.18,160.58,7,272,0.33088235294117646,1.0277205882352942,3.6666666666666665,0.3333333333333333,0,43.449999999999996,10.333333333333334,0.0,3,3,1.0
00b54f5d-721d-442e-9244-6bba688c22c3,1,0.6007404,Medium Risk,1,959.73,319.91,319.91,371,1,30.0,959.73,5.0,3.0,0,27.66333333333333,3.0,0.0,3,3,1.0
00b703fc-1132-4d50-8a79-3161662c824a,1,0.4922981,Medium Risk,2,552.47,184.15666666666667,251.1,193,399,0.15037593984962405,1.3846365914786969,4.333333333333333,1.5,0,26.189999999999998,14.333333333333334,0.0,3,3,1.0
00c8efda-57e5-41e2-b964-c347db0737af,1,0.5309653,Medium Risk,2,338.76,169.38,199.41,204,35,1.7142857142857142,9.678857142857142,4.0,1.0,0,35.065,12.0,0.0,2,2,1.0
00cc43d1-be3b-4782-92f5-4e7096e06b55,1,0.5736278,Medium Risk,1,106.31,106.31,106.31,533,1,30.0,106.31,4.0,1.0,0,35.5,15.0,0.0,1,1,1.0
00cfc382-66db-4e87-af0b-7f94048fb977,0,0.5441557,Medium Risk,3,468.40000000000003,156.13333333333335,187.34,109,498,0.18072289156626503,0.940562248995984,4.333333333333333,0.6666666666666666,0,25.33666666666667,10.333333333333334,0.0,3,3,1.0
00d840f9-2567-45ef-b9f2-e320ae0e1e21,1,0.5289742,Medium Risk,2,270.4,135.2,183.88,219,10,6.0,27.04,3.0,0.5,1,16.225,14.0,0.0,2,2,7.5
00dda92b-21b4-4fa9-95dd-4ccb06c5be3d,1,0.6004958,Medium Risk,1,52.16,52.16,52.16,254,1,30.0,52.16,5.0,1.0,0,46.28,16.0,0.0,1,1,1.0
00e298ec-3324-4e56-9d66-f52926aaee33,1,0.41386515,Medium Risk,4,980.33,196.066,347.85,409,124,0.9677419354838709,7.905887096774194,4.2,1.0,0,29.130000000000003,20.6,0.25,5,5,2.0
00ec024d-0ca0-4297-915b-9468eec71642,0,0.5596469,Medium Risk,2,391.79999999999995,195.89999999999998,323.28,39,463,0.12958963282937364,0.8462203023758098,4.0,0.5,0,26.375,10.0,0.5,2,2,1.0
00f68f07-3a00-4023-ba23-4febdf878efc,0,0.4247201,Medium Risk,3,246.32,82.10666666666667,98.65,76,256,0.3515625,0.9621875,3.6666666666666665,0.3333333333333333,0,42.11000000000001,9.666666666666666,0.6666666666666666,3,3,1.0
00fa9ad4-efd5-415b-95ba-c4a75e7f22ab,1,0.55594194,Medium Risk,1,83.06,83.06,83.06,470,1,30.0,83.06,4.0,1.0,0,44.98,25.0,0.0,1,1,1.0
00fcdad4-8be0-4fc8-b7a4-1d04a71c8d9f,1,0.48935857,Medium Risk,3,442.03999999999996,147.34666666666666,332.28,330,228,0.39473684210526316,1.9387719298245611,3.6666666666666665,0.6666666666666666,1,28.38,11.666666666666666,0.6666666666666666,3,3,1.0
00fd10ba-8945-4d4d-bc46-15d47716ccd2,0,0.41424286,Medium Risk,3,439.89,109.9725,151.72,94,227,0.39647577092511016,1.9378414096916299,3.0,0.6666666666666666,2,20.84,13.5,0.0,3,4,3.5
010b108c-ca18-4cde-9e73-fa2510877152,0,0.46851787,Medium Risk,3,514.9100000000001,128.72750000000002,205.36,128,314,0.28662420382165604,1.6398407643312105,4.75,1.3333333333333333,0,22.4925,7.75,0.3333333333333333,4,4,1.0
0110c5d6-d3d5-4655-a707-45a0b650718c,0,0.3879968,Medium Risk,7,1571.41,142.85545454545456,230.15,143,420,0.5,3.741452380952381,4.090909090909091,1.0,0,23.80818181818182,15.909090909090908,0.0,10,11,1.6363636363636365
01145b11-4278-4339-be28-6660d62d4bfe,1,0.44738966,Medium Risk,2,205.69,102.845,137.67,340,174,0.3448275862068966,1.1821264367816091,4.0,0.5,0,30.59,11.5,0.5,2,2,1.0
0128b98d-042e-4738-b74b-201889c999c7,0,0.526732,Medium Risk,2,254.70000000000002,84.9,98.43,99,177,0.3389830508474576,1.4389830508474577,4.333333333333333,1.5,0,19.953333333333333,15.333333333333334,0.0,3,3,1.0
012e523e-012a-41ad-b54f-97e7124713f2,0,0.4830241,Medium Risk,2,266.75,133.375,194.91,145,87,0.6896551724137931,3.0660919540229883,5.0,1.0,0,40.43,15.5,0.0,2,2,2.0
013754f2-e902-45dc-a8d2-9e49c226177a,1,0.4651606,Medium Risk,3,155.76,51.919999999999995,84.25,261,57,1.5789473684210527,2.7326315789473683,4.0,0.6666666666666666,0,18.413333333333334,8.0,0.3333333333333333,3,3,1.3333333333333333
0140edff-410f-48ad-8f18-d05c256c1264,0,0.51093936,Medium Risk,2,1054.5900000000001,351.53000000000003,473.29,90,239,0.2510460251046025,4.412510460251046,2.6666666666666665,0.0,1,29.41333333333333,7.333333333333333,1.5,3,3,1.6666666666666667
0146e35a-8f25-4917-a245-394c22071852,0,0.53984255,Medium Risk,1,135.75,135.75,135.75,40,1,30.0,135.75,4.0,1.0,0,24.14,15.0,1.0,1,1,2.0
0152a08d-2342-4167-86fa-664c9fe7c9f3,1,0.3657524,Medium Risk,5,1148.95,164.1357142857143,303.68,238,166,0.9036144578313253,6.921385542168675,4.142857142857143,0.8,0,22.995714285714286,10.571428571428571,0.2,6,7,2.7142857142857144
015379a8-1f54-48cd-982d-e60366fc540e,0,0.4210993,Medium Risk,4,434.83,108.7075,243.91,22,480,0.25,0.9058958333333333,4.25,0.75,0,27.975,11.75,0.0,4,4,3.75
016356d9-915b-408c-91e7-c21c56e8b289,1,0.50486034,Medium Risk,1,72.34,72.34,72.34,452,1,30.0,72.34,3.0,0.0,0,41.52,15.0,1.0,1,1,1.0
016891a9-a8c9-4bb1-a46d-ef72144d1fdc,1,0.57467186,Medium Risk,1,331.87,331.87,331.87,227,1,30.0,331.87,2.0,0.0,1,42.72,21.0,0.0,1,1,1.0
016a7426-cd4f-4779-9ddb-4be8317b0697,0,0.42347792,Medium Risk,12,2313.45,136.08529411764704,275.9,4,596,0.6040268456375839,3.881627516778523,4.411764705882353,1.0833333333333333,0,27.419999999999998,12.823529411764707,0.25,12,17,2.176470588235294
016bc1a9-d126-4bd9-b20a-b8fdab42095f,0,0.35596716,Medium Risk,5,1617.8799999999999,202.23499999999999,306.81,23,305,0.49180327868852464,5.304524590163934,3.875,0.8,0,32.47875,7.0,0.6,6,8,1.625
017046ed-8729-4423-96cc-e66cb1aa8773,1,0.5691729,Medium Risk,1,249.86,124.93,124.93,439,1,30.0,249.86,2.0,0.0,2,24.165,9.0,0.0,2,2,1.0
0174e8ac-d660-42d4-be2c-35fd273314eb,0,0.53332156,Medium Risk,2,359.54,89.885,106.25,61,362,0.16574585635359115,0.9932044198895028,4.75,2.0,0,13.004999999999999,13.25,0.0,3,4,1.25
0177c9e4-8dbd-4e14-9025-696088736aee,0,0.49937588,Medium Risk,3,1035.48,258.87,331.19,151,406,0.22167487684729065,2.5504433497536945,4.0,0.6666666666666666,0,35.214999999999996,16.5,0.3333333333333333,4,4,3.25
017818fb-560d-4b4e-b535-e7481fcbfcde,1,0.6355982,Medium Risk,1,472.26,472.26,472.26,315,1,30.0,472.26,1.0,0.0,1,24.01,5.0,0.0,1,1,1.0
0178a8eb-8b72-4774-87be-63660fa26425,0,0.6319131,Medium Risk,2,310.85,155.425,185.32,166,299,0.20066889632107024,1.0396321070234114,4.0,0.5,0,30.64,26.0,0.5,2,2,1.0
017a7cb9-77bf-4dbc-8897-0d264a296104,1,0.5525244,Medium Risk,1,246.36,123.18,123.18,396,1,30.0,246.36,4.0,2.0,0,38.835,8.0,0.0,2,2,1.0
01844598-c6c2-49c4-a0b8-3eef9def0333,0,0.3609732,Medium Risk,5,1270.44,211.74,386.82,10,462,0.3246753246753247,2.74987012987013,2.6666666666666665,0.4,4,29.91333333333333,14.333333333333334,0.6,5,6,2.5
0194775c-2ad8-45e1-ba5d-57e5405cff1d,0,0.39032903,Medium Risk,4,398.58000000000004,99.64500000000001,161.9,129,448,0.26785714285714285,0.8896875000000001,4.5,0.75,0,26.9,11.5,0.0,4,4,3.25
0194df14-eaeb-4ff3-8cc5-68bd998b3fe9,0,0.37848285,Medium Risk,5,1066.48,177.74666666666667,350.0,15,570,0.2631578947368421,1.8710175438596492,3.5,0.8,2,37.015,16.333333333333332,0.2,5,6,1.0
0195e274-2e25-4a93-ae15-82af87375b5c,0,0.42237887,Medium Risk,4,1578.37,263.06166666666667,395.03,175,348,0.3448275862068966,4.535545977011494,3.6666666666666665,0.75,0,42.86666666666667,12.833333333333334,0.25,6,6,3.6666666666666665
01976c99-30ab-48a7-a11e-137208972e08,0,0.407494,Medium Risk,4,421.25,84.25,125.36,114,446,0.26905829596412556,0.9445067264573991,3.8,0.5,0,22.538,13.6,0.25,5,5,1.0
01a3cbde-bd4c-498c-afde-5306fb52b42d,1,0.59637773,Medium Risk,2,329.68,109.89333333333333,131.83,310,134,0.44776119402985076,2.4602985074626864,4.333333333333333,1.5,0,16.80333333333333,25.666666666666668,1.0,3,3,1.0
01b0881b-acd3-417c-bf33-239db620a8f4,1,0.5603573,Medium Risk,3,821.3399999999999,273.78,418.63,185,329,0.2735562310030395,2.4964741641337382,4.0,0.6666666666666666,0,28.419999999999998,9.0,0.3333333333333333,2,3,5.333333333333333
01b30e15-27f1-4d90-b02e-2d4c63fba5f7,1,0.5943435,Medium Risk,1,123.79,123.79,123.79,565,1,30.0,123.79,5.0,1.0,0,32.15,11.0,0.0,1,1,1.0
01c0a73b-a83e-468d-9bde-2e9508b0635d,0,0.3383659,Medium Risk,5,600.35,100.05833333333334,185.36,65,269,0.5576208178438662,2.2317843866171003,3.8333333333333335,0.8,1,29.346666666666664,12.0,0.6,6,6,1.0
01c372b5-9996-43c3-825f-9d5c7d8c407d,0,0.42597353,Medium Risk,6,610.97,87.28142857142858,173.75,128,460,0.3913043478260869,1.328195652173913,3.7142857142857144,0.8333333333333334,2,28.915714285714284,12.571428571428571,0.16666666666666666,6,7,2.0
01c46f38-71d8-42be-be35-2c32d8cdeaf0,1,0.58248425,Medium Risk,1,113.92,113.92,113.92,511,1,30.0,113.92,3.0,0.0,0,30.15,9.0,0.0,1,1,1.0
01c5f1fc-c11b-44b0-bd8f-d21957052b8e,0,0.44292435,Medium Risk,10,1723.92,143.66,305.72,13,581,0.5163511187607573,2.967160068846816,3.9166666666666665,0.7,0,30.915000000000003,10.583333333333334,0.1,9,12,1.5833333333333333
01d015b8-f427-4473-a33e-4215156d688f,0,0.4134761,Medium Risk,9,2284.8,190.4,425.41,5,542,0.4981549815498155,4.2154981549815504,4.0,1.0,0,34.5575,12.583333333333334,0.0,8,11,3.5833333333333335
01d94a4f-d8a6-486e-ab9f-14c2cede6a6d,1,0.52300453,Medium Risk,3,372.3,124.10000000000001,245.46,241,179,0.5027932960893855,2.0798882681564246,4.333333333333333,0.6666666666666666,0,32.17333333333334,13.666666666666666,0.0,3,3,6.333333333333333
01da69b1-778e-4a85-9b4f-91077de909df,1,0.38264343,Medium Risk,3,647.29,161.8225,190.72,252,285,0.3157894736842105,2.27119298245614,3.25,0.3333333333333333,1,22.99,17.5,0.0,4,4,3.75
01de775b-3eab-4e61-8eb3-3abefdbad336,1,0.5542719,Medium Risk,1,206.64,206.64,206.64,310,1,30.0,206.64,5.0,1.0,0,13.94,6.0,0.0,1,1,2.0
01e295ea-d84b-4d4b-885e-a774f07125a4,0,0.5035744,Medium Risk,1,39.02,39.02,39.02,5,1,30.0,39.02,4.0,1.0,0,8.27,8.0,0.0,1,1,1.0
01e3fc26-4088-4b7a-8bc2-fbe573ea49a8,1,0.5569151,Medium Risk,1,330.86,165.43,165.43,447,1,30.0,330.86,3.0,0.0,0,33.945,7.0,0.0,2,2,3.0
01ebb019-e73c-4594-ac19-5b1be0e2ae11,1,0.5646927,Medium Risk,2,116.21000000000001,58.105000000000004,73.61,298,5,12.0,23.242,3.0,0.0,0,26.064999999999998,14.0,1.0,2,2,1.0
01f4aa6b-efb8-4fa7-9397-544d9393095c,1,0.53018856,Medium Risk,2,689.95,229.98333333333335,301.25,357,229,0.26200873362445415,3.0128820960698692,4.333333333333333,1.0,0,14.693333333333333,24.333333333333332,0.0,3,3,1.6666666666666667
01f794b6-a158-4057-8b7d-b898456d6f53,1,0.3863654,Medium Risk,6,1058.93,151.2757142857143,303.69,221,160,1.125,6.6183125,3.2857142857142856,0.16666666666666666,0,27.014285714285712,11.571428571428571,0.3333333333333333,7,7,4.142857142857143
0200ef90-9d29-450e-b35b-869aa34298a1,0,0.48888433,Medium Risk,2,613.86,306.93,532.32,86,101,0.594059405940594,6.077821782178218,2.5,0.0,1,28.325,13.5,0.5,2,2,1.5
02010984-87b5-405b-b21c-447b0f6bba13,0,0.55446225,Medium Risk,1,78.88,78.88,78.88,11,1,30.0,78.88,5.0,1.0,0,44.85,14.0,0.0,1,1,3.0
02089b7b-9f74-40ac-88c5-fde75ece0b88,0,0.3882514,Medium Risk,3,1719.59,286.5983333333333,380.96,85,257,0.3501945525291829,6.691011673151751,3.0,0.3333333333333333,2,26.988333333333333,11.833333333333334,0.0,5,6,3.1666666666666665
020b57e3-80f7-4e15-9910-404e8a60eea2,0,0.4285156,Medium Risk,9,1454.24,132.20363636363638,280.14,18,485,0.556701030927835,2.9984329896907216,3.5454545454545454,0.6666666666666666,1,24.10818181818182,13.181818181818182,0.3333333333333333,10,11,5.7272727272727275
0212b78a-e21f-4f62-b74a-0d85f588b140,0,0.45549068,Medium Risk,3,836.38,167.276,300.63,104,227,0.39647577092511016,3.6844933920704848,4.6,1.6666666666666667,0,23.71,11.6,0.6666666666666666,4,5,1.8
0218bd9a-ec03-4a74-a6be-6320e4d7939a,0,0.58935535,Medium Risk,2,269.14,89.71333333333332,100.05,149,460,0.13043478260869565,0.5850869565217391,1.0,0.0,3,17.94,11.0,0.0,2,3,1.3333333333333333
021cdfbe-e736-4d44-b6b7-d65a8a300439,1,0.5931567,Medium Risk,1,832.5899999999999,277.53,277.53,300,1,30.0,832.5899999999999,5.0,3.0,0,17.419999999999998,13.0,0.0,3,3,1.0
0222880b-eb66-4367-bbc2-2d9902bae370,0,0.44472748,Medium Risk,3,705.35,176.3375,230.82,142,205,0.43902439024390244,3.4407317073170733,4.75,1.3333333333333333,0,29.5575,13.0,0.3333333333333333,4,4,1.0
0233840c-0bfa-4020-b640-c0be1d77980d,1,0.49169272,Medium Risk,2,712.69,237.56333333333336,334.92,207,228,0.2631578947368421,3.1258333333333335,3.6666666666666665,1.0,1,27.006666666666664,13.0,0.0,3,3,1.6666666666666667
023b0a6b-8f35-4bfa-8b89-80671a029ca8,1,0.5804118,Medium Risk,2,952.66,317.55333333333334,361.48,283,1,60.0,952.66,4.666666666666667,1.5,0,31.16333333333333,11.666666666666666,0.0,3,3,1.0
023bc02c-16d8-4ded-90ba-8fcef53a7afe,0,0.42601207,Medium Risk,4,326.13,81.5325,130.71,14,570,0.21052631578947367,0.5721578947368421,4.0,0.75,1,20.2725,7.5,0.0,4,4,1.5
0240d412-befb-4845-bfb3-b9e26daaba11,1,0.5174957,Medium Risk,2,55.43000000000001,27.715000000000003,36.81,243,59,1.0169491525423728,0.9394915254237289,5.0,1.0,0,12.225,15.5,0.0,2,2,1.0
0240e2f9-9318-422b-b13a-54c27205358f,0,0.51894075,Medium Risk,3,1142.8700000000001,228.574,307.04,53,431,0.2088167053364269,2.6516705336426916,3.0,0.0,0,35.62,8.4,1.0,4,5,3.4
0243bdbe-517d-4ecc-92d5-bc2c2537485f,0,0.30925024,Low Risk,9,1696.48,154.22545454545454,250.29,33,330,0.8181818181818182,5.140848484848485,3.3636363636363638,0.6666666666666666,3,21.847272727272728,13.909090909090908,0.2222222222222222,8,11,3.727272727272727
02446234-7db4-4055-b427-ae3570c68f80,1,0.5676575,Medium Risk,1,716.29,716.29,716.29,236,1,30.0,716.29,5.0,1.0,0,33.91,4.0,0.0,1,1,2.0
024873b8-683e-4220-90ee-161756e7173e,0,0.47174388,Medium Risk,2,198.31,99.155,148.87,159,42,1.4285714285714286,4.721666666666667,5.0,1.0,0,38.675,11.0,0.0,2,2,3.5
024ed928-e7ab-44ac-b332-44f6a7482ea8,1,0.58665276,Medium Risk,1,122.72,122.72,122.72,515,1,30.0,122.72,5.0,1.0,0,42.24,12.0,0.0,1,1,1.0
02515416-2f78-4911-8b22-3815c99ac931,0,0.3672408,Medium Risk,4,1065.33,213.06599999999997,411.88,72,487,0.2464065708418891,2.187535934291581,4.0,1.0,0,31.881999999999998,13.2,0.25,3,5,3.2
0251ad50-f583-4bed-bd7e-97b7a8cd1a14,0,0.5153538,Medium Risk,2,666.12,222.04,267.79,46,434,0.1382488479262673,1.5348387096774194,4.666666666666667,1.5,0,27.39333333333333,10.333333333333334,0.0,2,3,1.3333333333333333
025a6080-1e0b-4344-a187-c89c49bef90b,0,0.5472327,Medium Risk,1,52.62,52.62,52.62,73,1,30.0,52.62,3.0,0.0,0,34.92,8.0,0.0,1,1,1.0
0261cefe-3cf0-423b-b43c-042ec53079a4,1,0.6129302,Medium Risk,1,135.36,135.36,135.36,387,1,30.0,135.36,5.0,1.0,0,33.52,5.0,0.0,1,1,2.0
0263231a-6e92-4fc3-8a9d-0b5e08a4c74d,1,0.5826366,Medium Risk,1,379.56,189.78,189.78,219,1,30.0,379.56,1.0,0.0,2,22.39,9.0,2.0,2,2,12.0
02660da8-bd0f-410c-936e-ffe15e7bb66b,0,0.32124013,Low Risk,4,558.45,111.69000000000001,154.65,112,154,0.7792207792207791,3.6262987012987016,3.2,0.75,2,25.656,16.0,0.75,5,5,1.0
026f1bf3-c87b-4212-b50b-de729623fdf7,0,0.40221387,Medium Risk,5,1124.44,187.40666666666667,374.23,54,414,0.36231884057971014,2.7160386473429954,3.5,0.8,2,31.826666666666664,9.5,0.4,5,6,3.6666666666666665
027556b7-055d-412a-9d22-441818635bc5,1,0.5999775,Medium Risk,1,104.01,104.01,104.01,351,1,30.0,104.01,5.0,1.0,0,49.61,11.0,0.0,1,1,3.0
02827883-73a0-4a70-af17-7fe6e84fbe79,1,0.6173459,Medium Risk,1,56.97,56.97,56.97,462,1,30.0,56.97,5.0,1.0,0,31.52,10.0,0.0,1,1,10.0
02859a38-a6ba-4182-ad22-9acb0b86059d,0,0.37042096,Medium Risk,5,757.26,126.21,183.53,155,434,0.3456221198156682,1.7448387096774194,3.8333333333333335,0.8,1,32.30833333333333,15.333333333333334,0.2,5,6,1.0
028dce1a-be87-491a-9a44-79485e4a4353,1,0.48803857,Medium Risk,2,212.10999999999999,106.05499999999999,170.35,305,145,0.4137931034482759,1.4628275862068965,4.0,1.0,0,19.375,8.0,0.0,2,2,1.0
02991f74-c8b3-4d08-b7bc-2e5c9528ad5f,0,0.4646759,Medium Risk,3,400.65999999999997,100.16499999999999,131.17,130,180,0.5,2.2258888888888886,5.0,1.3333333333333333,0,29.7175,10.0,0.0,3,4,3.75
02a0787e-fb3b-4d00-8dea-2debf80e8815,0,0.47401416,Medium Risk,3,162.81,54.27,86.76,164,370,0.24324324324324323,0.440027027027027,4.333333333333333,1.0,0,20.5,11.0,0.0,3,3,1.0
02a75130-8f40-4ed0-8a1c-6c127ad6dd7d,1,0.37944275,Medium Risk,9,2615.22,217.93499999999997,487.45,196,387,0.6976744186046512,6.75767441860465,4.25,0.8888888888888888,1,29.805000000000003,11.583333333333334,0.3333333333333333,10,11,1.1666666666666667
02ae0cf0-12e5-4345-b4e9-b8d7e4129e93,1,0.5869642,Medium Risk,1,225.3,225.3,225.3,257,1,30.0,225.3,3.0,0.0,0,5.03,19.0,0.0,1,1,2.0
02b8a005-f6e0-480f-9eeb-02102bdb2c4c,0,0.40848663,Medium Risk,4,417.98,104.495,204.18,4,447,0.2684563758389262,0.9350782997762864,4.25,0.75,0,30.549999999999997,8.0,0.5,4,4,3.75
02bf2ffd-70a7-47a0-9d0a-80c80930ad9a,0,0.50123256,Medium Risk,2,230.56,115.28,164.08,114,85,0.7058823529411764,2.712470588235294,5.0,1.0,0,26.11,8.0,0.0,2,2,1.0
02c42a95-6661-4934-a241-952f70cd4c9f,0,0.42491576,Medium Risk,4,483.12,120.78,270.33,20,540,0.2222222222222222,0.8946666666666667,4.25,0.75,0,23.295,17.0,0.0,3,4,4.25
02c82e96-a46c-42fc-b3d3-326b1874f058,1,0.5612001,Medium Risk,1,67.25,67.25,67.25,346,1,30.0,67.25,5.0,1.0,0,41.62,11.0,0.0,1,1,10.0
02d15acb-f7ea-4712-a434-7ecce0051ed9,0,0.48937294,Medium Risk,2,143.63,71.815,73.15,137,192,0.3125,0.7480729166666666,4.0,0.5,0,25.67,12.5,0.0,2,2,2.0
02d56c33-70bb-403e-8d84-c2a309ebd486,0,0.42849135,Medium Risk,6,1251.8899999999999,156.48624999999998,268.34,64,365,0.4931506849315069,3.4298356164383557,4.75,1.1666666666666667,0,24.56375,14.375,0.16666666666666666,7,8,4.125
02d81e66-f48d-4ef4-a744-5ac39fc02497,1,0.57462376,Medium Risk,1,91.81,91.81,91.81,229,1,30.0,91.81,4.0,1.0,0,47.37,21.0,0.0,1,1,1.0
02e6709c-0383-4ecf-a319-c70fb9d592a0,0,0.39245713,Medium Risk,7,749.95,93.74375,143.21,142,465,0.45161290322580644,1.6127956989247312,4.0,0.8571428571428571,0,23.2075,12.75,0.14285714285714285,5,8,3.875
02edb3ae-9a59-42c0-a3fd-cdee0ea574b1,0,0.4752577,Medium Risk,2,104.13,52.065,54.86,11,286,0.2097902097902098,0.3640909090909091,5.0,1.0,0,15.61,18.0,0.0,2,2,1.0
02eeb325-f701-4693-aeb5-3c9620bb1d0b,0,0.55394894,Medium Risk,1,297.04,297.04,297.04,154,1,30.0,297.04,3.0,0.0,0,6.6,18.0,1.0,1,1,3.0
