customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
026f1bf3-c87b-4212-b50b-de729623fdf7,4.0,413.0,467.0,261.8175,0.3883799185905784,0.9637792440977903,263.59277155846445,658.6052896594086,High Value
02859a38-a6ba-4182-ad22-9acb0b86059d,4.0,433.0,588.0,143.4325,0.3273058408032761,0.9285824925409257,145.58105613046277,307.2106823288895,Mid Value
028dce1a-be87-491a-9a44-79485e4a4353,1.0,144.0,449.0,170.35,0.13033281111758788,0.585535353216895,178.5273726318656,147.96022270560334,Low Value
02991f74-c8b3-4d08-b7bc-2e5c9528ad5f,2.0,179.0,309.0,163.16,0.30147693444851015,0.876637676592644,167.31958932045703,321.53553791802574,Mid Value
02a0787e-fb3b-4d00-8dea-2debf80e8815,2.0,369.0,533.0,58.34,0.22884876176210509,0.8822714206501209,63.15853600325698,92.68084073508048,Low Value
02a75130-8f40-4ed0-8a1c-6c127ad6dd7d,8.0,386.0,582.0,319.84125,0.5055751181261134,0.8844777385285876,320.63866443286565,1047.9848223989861,High Value
02b8a005-f6e0-480f-9eeb-02102bdb2c4c,3.0,446.0,450.0,126.95333333333333,0.33673390581715207,0.9667101931945505,129.88427579260352,280.7701917883604,Mid Value
02bf2ffd-70a7-47a0-9d0a-80c80930ad9a,1.0,84.0,198.0,164.08,0.2454078043395276,0.7685583423373719,172.3357123542669,266.30700373190217,Mid Value
02c42a95-6661-4934-a241-952f70cd4c9f,3.0,539.0,559.0,139.60999999999999,0.2965941487176675,0.963574637524101,142.48778732529505,271.893417135014,Mid Value
02d15acb-f7ea-4712-a434-7ecce0051ed9,1.0,191.0,328.0,73.15,0.2011652872333936,0.7717963621114345,82.54182574468945,105.157651025734,Low Value
02d56c33-70bb-403e-8d84-c2a309ebd486,5.0,364.0,428.0,204.308,0.4702847079073803,0.965451246555586,205.8742734229386,623.1110884995976,High Value
02e6709c-0383-4ecf-a319-c70fb9d592a0,6.0,464.0,606.0,116.29666666666667,0.4263012633313704,0.9434583102786537,117.78764657873684,324.40654073826727,Mid Value
02edb3ae-9a59-42c0-a3fd-cdee0ea574b1,1.0,285.0,296.0,54.86,0.23840431055075917,0.8733064853309217,64.48034783762719,97.23163266192826,Low Value
02eeb6fd-4258-43ba-93a2-e549aa5caf0c,2.0,207.0,292.0,191.41500000000002,0.32050133306855033,0.9089099499522764,195.396965407821,398.95650251829403,Mid Value
0302366f-1fb1-440f-9ce2-a655d6a14e17,2.0,318.0,574.0,269.165,0.20254409071497514,0.8159828680447067,272.65819318317216,354.41451970300363,Mid Value
0311a720-10d1-4f9b-adc9-4a0eb94e9752,3.0,478.0,540.0,347.0366666666667,0.29935893020068977,0.9528346802064922,349.04330896246387,672.0131640118532,High Value
0328c9fa-4d18-4bd9-a3dc-48298b951c8c,1.0,360.0,587.0,899.67,0.14070801900685384,0.7374100378328661,898.7349760861384,807.0931435074028,High Value
032edcfd-e105-49ed-a28e-2ff882268341,2.0,324.0,553.0,76.215,0.21225412484635883,0.8362492721520218,80.92116554003385,110.18144644007113,Low Value
0331ff0b-494a-40a8-9821-d55b0477e5e7,2.0,172.0,309.0,74.69,0.2992737557698946,0.870231251366538,79.40575239074238,151.4776989163215,Low Value
03380439-0012-40b3-8aec-f25c4261ef19,4.0,221.0,409.0,197.20749999999998,0.377245130410728,0.8718599683360164,199.18649598467394,482.8166270373079,High Value
0345083b-35d7-4d04-8637-71ccf733431b,1.0,44.0,125.0,254.1,0.29088840000790545,0.7958376610488148,261.2309688438101,476.51895305306755,High Value
03458d1e-32d8-455b-8815-ef6a42251a91,1.0,425.0,597.0,348.7,0.14831945118337253,0.7853394469903868,354.6490011023169,335.79251876819046,Mid Value
03491a3a-3160-4379-9a6d-a85b179c4b30,2.0,206.0,250.0,297.15999999999997,0.3499112315425805,0.9301473352781422,300.4772037500011,668.7824429922904,High Value
035bfce2-5b0d-49bb-be97-5afb722a81be,1.0,104.0,275.0,25.07,0.2005134950036584,0.7116769890868895,35.06255522683523,44.429596894180996,Low Value
036a5d06-2769-4e58-a9fd-41e442aeb451,2.0,182.0,401.0,155.5,0.24381802915976467,0.803856687802947,159.7077436000816,248.89883325831107,Mid Value
037eb1c3-11cf-4a78-86b1-fc0769156f2a,2.0,352.0,598.0,964.0,0.2012400680137064,0.8311565201131388,963.1251411096814,1244.434167047821,High Value
0385f809-ddd3-4f6d-ad3a-fd63c7dc4880,2.0,410.0,608.0,100.10000000000001,0.20840224666056925,0.8695517478779542,104.65601345532983,140.06281483872465,Low Value
0386886e-b140-4753-adde-6a279019cc65,8.0,460.0,563.0,138.1775,0.5609183359067966,0.9618568049683722,139.26177237437122,504.8553340984243,High Value
038a7d2f-531c-40af-b2d6-9bce47f93b83,2.0,63.0,316.0,450.21,0.23802594243872147,0.6991820719114819,452.56506112643183,686.8053449782175,High Value
038d9d18-7fee-4bba-a6c0-03d99ea59c6b,2.0,86.0,471.0,229.58,0.14989976682606812,0.5385941392201852,233.32204268172805,223.95552304192762,Mid Value
0392193a-b1b4-49d3-ad16-ef962e5d30b4,1.0,172.0,371.0,33.92,0.17398013675335183,0.7080565039156838,43.80198002057504,48.33781047818819,Low Value
0393fca5-2022-40ab-9296-3041c0ed8462,1.0,179.0,218.0,558.75,0.2628278804982251,0.8516173135652734,562.0745579300058,931.1490603707747,High Value
03988df3-d5b2-4054-b8ae-e66afb8d40a4,2.0,213.0,534.0,215.47,0.1861498429337609,0.7184433165525216,219.30074462500517,261.7708723515441,Mid Value
039c7ff7-3696-4d85-b3c7-cc407f3e5a9c,6.0,468.0,599.0,190.5,0.43172517158094464,0.9486598834338041,191.8348334235694,535.0133452495045,High Value
03c82b21-925e-4537-9944-df6c1fd24e1f,1.0,140.0,275.0,97.57,0.21457192635874492,0.7615741897610394,106.65671314165283,144.6259748635068,Low Value
03c9fa03-34cf-4cc1-883c-56e64e4dcbb9,3.0,454.0,477.0,124.68,0.32465944193780594,0.962441922143796,127.62048994448774,266.1399970655022,Mid Value
03cc7841-e705-4f4f-a66f-ac00cec3cfc5,2.0,280.0,595.0,470.235,0.1836878250649843,0.7563320240511889,472.4641747753246,557.1848287127223,High Value
03d5b4da-3d61-4802-b487-59a9f8b7acf3,1.0,128.0,317.0,89.89,0.1857508644164515,0.7015790413660321,99.07266993081423,116.49692787876758,Low Value
03e03683-6b1b-4aa0-bd66-c8d04c2ebbdb,2.0,218.0,392.0,826.3499999999999,0.2613932480203732,0.8518507822551595,826.3404722572429,1380.3107015542935,High Value
03e2d435-18be-4a2d-b862-c5a0b21929c6,1.0,318.0,378.0,450.48,0.20565221895955924,0.8447586360455402,455.15732375845676,593.8730050752199,High Value
03fdc539-200a-44ad-baf5-c2d7bd378788,3.0,278.0,456.0,190.15333333333334,0.3065893610118711,0.8865485891996275,192.81885010385759,379.55243451189153,Mid Value
040a7f9c-0a6d-4197-a689-ec919dedb0dc,3.0,331.0,416.0,239.56333333333336,0.3417034188984318,0.9406910996974712,242.02133929245042,530.4818863996585,High Value
04381bef-711a-4f0f-b282-ab53ef665664,3.0,131.0,389.0,146.8033333333333,0.2824900394605737,0.7512317019412371,149.6509102875148,270.9958999081398,Mid Value
0443200a-d5f6-466e-a739-c73fd47cbbc6,4.0,388.0,486.0,122.78,0.374007954556278,0.9489935630033692,124.99367637055398,300.8613738591908,Mid Value
044e8121-3ac9-4f62-8d38-615a7998a060,1.0,105.0,232.0,106.99,0.2292751069332314,0.7603041455502298,115.95901614244707,167.69008091747133,Low Value
046e173c-7ff5-4695-b2b7-e397f714e820,2.0,203.0,338.0,43.765,0.2894196523585908,0.8770796476378933,48.675161150192764,89.88119432159296,Low Value
0477e31b-a4b0-431f-a51e-b9852733a19a,2.0,212.0,230.0,221.42000000000002,0.36594379878649447,0.9418055585558838,225.21334019109315,523.8224760106394,High Value
0480e0c4-21a6-410c-8a1d-180c08cfccf4,1.0,192.0,415.0,733.62,0.16064340329409266,0.6920991764213337,734.7596668205458,749.7881552988489,High Value
048496f0-98f6-413d-8e45-9649a8ab9ae3,1.0,25.0,150.0,47.28,0.25607799630373873,0.7353193487516158,56.9950551894297,91.66226374896026,Low Value
0486b685-1bd7-4966-bc91-c9b80f7699d3,1.0,279.0,384.0,69.19,0.1960076543712746,0.8115174440468447,78.63130346410078,97.80387379826182,Low Value
04948d4a-6b16-46b9-8c0c-87dddb553ddd,3.0,244.0,359.0,244.65333333333334,0.3602139424607604,0.9204517803500277,247.0899624450498,570.1074595060711,High Value
049bb088-1378-44af-b304-b25229b761ec,3.0,260.0,349.0,312.68,0.370951812349128,0.935026796618571,314.83093251593976,747.8559787132816,High Value
04a072ed-c559-464a-a11c-4999b5333984,6.0,312.0,473.0,296.8383333333333,0.47705571546504466,0.9129704405647178,297.9493984085398,916.3387142418262,High Value
04a43885-2e61-481d-8011-d930ba8e1144,2.0,226.0,477.0,172.42000000000002,0.21862607529561906,0.7910779025936944,176.52137670566285,247.15300047265745,Mid Value
04a9e36f-b244-445f-a4b4-07637b5c7410,5.0,392.0,459.0,204.794,0.45277226406149695,0.965277783768849,206.35904670819997,601.6939441973204,High Value
04aea4cf-de59-4541-87dc-a8fbbd32e19a,1.0,285.0,457.0,61.79,0.16807959830161234,0.7624066781304402,71.32376182865733,76.24980668202383,Low Value
04b3986a-fa34-4a38-894b-d1c222e74f24,2.0,196.0,475.0,250.67,0.20828462931185385,0.7518964415988935,254.27946125127343,339.16785167827993,Mid Value
04bcad73-6462-4f3f-883d-c0af7537fc5d,2.0,140.0,371.0,125.13,0.24425851807087764,0.7743144330194061,129.52866337452002,202.05986309783702,Mid Value
04be3b58-a223-414b-91ce-7b45defa5179,1.0,454.0,551.0,76.32,0.16478901490008996,0.8314529297099685,85.67221858041319,90.0250906743085,Low Value
04ca6fda-06f6-495f-84fd-563f99e3b9cf,3.0,392.0,467.0,736.61,0.32313175963251717,0.9467085252590657,736.9805225122997,1529.3426221775717,High Value
04d223b6-2e5a-467b-83f4-9865c0c02f69,2.0,258.0,486.0,41.504999999999995,0.2244066649294481,0.8205367080943994,46.42936854861985,66.74000159642755,Low Value
04d9596a-b435-4e57-ade1-9c6c808e02b8,1.0,220.0,577.0,62.94,0.11161976202142927,0.578916192354508,72.4593932990303,51.60672102126915,Low Value
050309c1-4af0-4509-afde-e75712470974,5.0,488.0,520.0,306.848,0.42644927646604874,0.9754671923768986,308.1554517577186,847.2163927990565,High Value
05139077-e96e-45f2-b8b8-0e40908b8d8d,1.0,114.0,314.0,51.72,0.18174445586614388,0.6834907735234009,61.379580170695775,70.60962523272192,Low Value
0514e631-767d-4145-930c-4018c6b00a32,2.0,433.0,469.0,379.04499999999996,0.26178171782752585,0.9383747257211619,381.8474370153982,640.0494998423836,High Value
051a30c5-e8b2-4fdf-b261-1a7eeaad529d,2.0,198.0,376.0,119.30000000000001,0.2645000449221998,0.8440751838718598,123.73531343329435,209.04826608474727,Mid Value
05239ba1-f1eb-4b26-b89c-beb941691b04,2.0,236.0,350.0,48.67,0.2904437889987206,0.8949256504582547,53.54932606643839,99.26812373858043,Low Value
05255406-b712-4d61-ba84-e3f55721dd82,4.0,225.0,447.0,66.2225,0.3463069232466026,0.839023451623516,68.61451013058097,152.80382721636843,Low Value
0530c36c-2481-46c7-abf4-ee81d460e7dd,5.0,387.0,394.0,173.544,0.4983847438658078,0.9799442005580915,175.1879249707134,561.5067429388122,High Value
0531de9f-6f56-4f35-87f8-c675b42875dd,2.0,285.0,537.0,131.945,0.20911222410518235,0.8097196930418731,136.3008211531569,182.77800166350042,Mid Value
05372f3d-9337-4213-b594-6396fbfa100a,2.0,401.0,434.0,69.205,0.273206882416327,0.9388844164466087,73.95523362099576,129.2616843555558,Low Value
05390d67-7f67-427e-991b-0d86c1c98528,1.0,15.0,301.0,50.31,0.1377051623077736,0.50816526448275,59.987197237455874,52.25922917355983,Low Value
05480e51-2aff-4e48-abbe-03b26378ff52,2.0,297.0,571.0,177.195,0.198292428781765,0.7963383347956493,181.26635886164098,230.65929460701997,Mid Value
054b2339-aeb2-4da1-807b-8e3d7da071bf,5.0,360.0,367.0,301.744,0.5164364129332372,0.9798944072954469,303.0643347865784,1005.9340487000843,High Value
055802e5-dba8-48eb-8d16-f23617f8e477,1.0,47.0,432.0,62.56,0.0957952589456495,0.4215428530180876,72.08414116099402,43.888003661949405,Low Value
055917c3-9a61-4d0f-815e-ad579e70cf5f,7.0,375.0,539.0,92.80142857142857,0.4976419390829371,0.9187222075578628,94.12218653067774,302.4784827597694,Mid Value
055f1288-51ff-4fab-8999-0d883b73f955,3.0,338.0,414.0,121.89333333333333,0.34392457250090164,0.9444206444959252,124.84552664679741,275.4121071786395,Mid Value
05679375-5a8c-47fe-b955-984cb7c96906,2.0,430.0,482.0,567.6650000000001,0.256397810712359,0.933173638027955,569.2816850280893,934.8865831899396,High Value
057b17da-610d-4029-b3a4-09436ff7973c,2.0,367.0,596.0,308.76,0.20502327449765018,0.8450475644956443,312.00428082002134,410.69744504177737,Mid Value
059035c6-4db2-404d-ada7-ed0c508deb85,1.0,115.0,458.0,512.24,0.11572942927555234,0.5255744378947512,516.1456712456172,379.9429455472816,Mid Value
059968fa-400d-4c4a-903a-cd3011bd2cda,3.0,176.0,511.0,228.76666666666665,0.22074330791506563,0.6804105211668839,231.27001618094445,328.1484802501719,Mid Value
05a6e5f3-ddf2-4a5d-80b0-d420568a638b,3.0,192.0,463.0,266.43333333333334,0.2650348361785618,0.7728206266228098,268.77849137699786,457.4346699313638,High Value
05a9b736-a0a8-4e7b-a57e-8b8a1d2b1012,1.0,276.0,415.0,206.86,0.18244882727031492,0.786043376220395,214.58120305214135,248.69274880794447,Mid Value
05ad284d-92e3-4df4-9dd9-ab209ad3d40e,3.0,384.0,542.0,265.23,0.2860700788109046,0.9125212327780907,267.58021177117706,492.3216609780027,High Value
05ad486c-8917-40cd-ba18-7ccc47f54258,5.0,350.0,392.0,85.142,0.49542290681813195,0.9715947893669309,87.00906084792014,277.20898059131355,Mid Value
05af49d4-c78a-468d-97dd-565c6e3db06d,1.0,334.0,462.0,47.48,0.17577249777989074,0.8020659909952266,57.19255631471195,63.95044944497605,Low Value
05b0920f-ce3c-4955-ac53-6963334abd36,3.0,523.0,572.0,515.2566666666667,0.2905123686459415,0.9569114567783976,516.5568230548556,965.7004247007172,High Value
05b0bf49-15b5-46e7-a5f7-8b61f5f64fad,1.0,75.0,284.0,808.4100000000001,0.18149881062156414,0.6530453671424793,808.6152126198454,927.8255489896615,High Value
05b5c392-3122-49d2-af43-e3a760124df0,1.0,300.0,602.0,89.86,0.12449652400631278,0.6625733240894353,99.04304476202189,78.72365599055368,Low Value
05c13a05-a2a1-4536-9afd-a22574b95fb5,1.0,102.0,232.0,94.88,0.22804222212131645,0.7562157495354028,104.0003230066065,149.5877053119397,Low Value
05d2685a-b1de-4a82-9cb0-eb15ee5da1a3,9.0,526.0,561.0,265.75888888888886,0.6297982473793258,0.9842997073910613,266.5437499004389,1085.2889425145545,High Value
05e9ff6d-a888-49a2-be5d-a3a5654e88e1,3.0,340.0,408.0,208.51666666666668,0.347638847529499,0.947387282150251,211.10506159545565,470.6640771137135,High Value
05ea0bcb-4875-4158-99c7-ae797fcba840,5.0,467.0,508.0,132.754,0.4312998530447377,0.9733699630044691,134.5008831892069,373.91306570267056,Mid Value
05fe499f-8e34-4cde-846a-7f07a66e8d44,3.0,291.0,364.0,437.0733333333333,0.3667912778936216,0.943618321684849,438.70184201738385,1030.8313334303184,High Value
060080b9-239b-4385-8295-b41d07a2fbe4,2.0,352.0,375.0,305.9549999999999,0.29544324067138117,0.9415717630835326,309.21691433886554,583.5149253276898,High Value
060a91d4-20c7-439d-82ee-f1fef9166fca,1.0,46.0,450.0,407.46,0.08904297758746821,0.4005186774971647,412.67483171024355,233.6721906009161,Mid Value
060ae1e9-286f-4ba7-81d5-b92e48560631,2.0,350.0,545.0,237.98,0.22082016772116186,0.8625265698937528,241.66923642208752,342.27780052287886,Mid Value
060d7457-20b6-4c96-962f-9f16fd29fb95,2.0,270.0,554.0,111.435,0.19748691571539445,0.7789039572489783,115.91975643711251,146.85707168504672,Low Value
